transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
9495,2352,111173,8.76354462435984,2,21,32985,1,86968.0
76725,143,884731,22.81060375368418,12,9,66277,0,25890.0
248637,2314,2859297,56.93967661390276,17,1,16121,1,39071.0
96652,4278,1116775,32.81941996536722,5,20,23458,0,28172.0
192025,1425,2211624,20.695067124690244,16,4,36019,0,190965.0
99498,4915,1149727,11.441819587100378,2,3,54518,0,82568.0
40537,4129,468499,36.14243016416132,5,25,6987,0,113388.0
15009,2852,174090,74.73432678288981,3,3,31887,0,79266.0
76557,2757,883000,3.5818608923761763,8,22,28641,1,2165.0
144675,59,1669282,12.859612140060463,19,27,34231,1,113814.0
139032,1235,1604107,38.70470444362433,1,13,42022,1,4375.0
52932,2406,610744,108.1824775026237,6,11,51133,1,54369.0
45410,554,524260,35.85729580851045,3,22,44088,0,7048.0
221434,4771,2547844,8.76975823669317,15,9,1566,0,16165.0
164403,1205,1895720,7.983838474796249,17,17,60302,1,105285.0
75304,1711,868718,45.79320686704027,1,14,12196,0,28427.0
179473,1723,2068424,16.62843928411267,14,23,74798,1,48977.0
46275,984,534041,8.826283024355536,12,8,34883,1,4815.0
13686,2865,159657,16.16033915706123,8,1,6441,1,999.0
196307,1954,2260790,64.07917941097615,17,6,18151,0,3820.0
178244,3661,2054505,79.43823377964794,5,2,60400,1,337507.0
116960,815,1350869,5.939913413448497,9,3,50521,1,24480.0
80281,177,926009,11.36028547448159,3,15,12226,0,6162.0
173878,1498,2002882,28.0407283862471,10,29,70237,1,118814.0
191190,4118,2201852,20.718196998552546,14,1,8936,0,11.0
200652,2589,2310044,17.262603326337448,14,22,79011,0,253457.0
6041,1542,70116,21.858443216889803,10,2,17245,0,1493.0
114373,1742,1321516,12.805676050236194,16,26,41793,0,39958.0
211023,915,2428300,3.0106704821952923,14,12,34449,0,68409.0
67456,4814,778267,16.376726022669022,6,22,54867,0,30278.0
107479,4188,1242070,14.866816982787322,11,21,11458,0,58830.0
65871,790,760191,40.57495672461176,17,10,76520,0,10766.0
107029,1047,1236805,51.40543854767369,19,1,3756,1,87708.0
45706,1543,527412,11.605677164522547,16,15,62846,0,89259.0
183951,2301,2120230,13.828848439668432,19,27,22059,0,178671.0
116793,3691,1349058,5.311734368593399,15,28,54500,0,3869.0
191028,4931,2200005,9.80308538626995,19,22,7494,0,6419.0
101247,3258,1170111,8.979542810386901,8,10,34840,1,8092.0
221998,4253,2554025,20.867461024733444,1,29,51625,1,8849.0
178997,2182,2062882,21.650598915200117,5,16,9297,0,69992.0
210617,2335,2423922,29.485180678704353,10,5,14262,0,77789.0
52486,292,606083,95.64006103211291,13,25,59074,1,11715.0
124363,1153,1435147,18.61957834228922,12,14,78213,0,9442.0
7524,1424,87840,28.914281492464873,11,7,74185,0,999.0
64776,4128,748060,34.07496099441487,16,14,14040,1,15356.0
142791,4867,1648394,10.282362334261455,18,6,72006,1,130692.0
13505,2671,157550,41.07796976458762,6,25,62425,0,20427.0
134005,109,1546687,13.853904063170447,9,23,33921,1,41774.0
162540,4645,1874468,10.013216625253166,13,6,13114,0,224679.0
220589,3741,2537835,57.28131992300101,17,25,68390,1,9459.0
46209,4611,533370,35.05582043698864,5,9,66040,1,62017.0
21687,361,250205,5.4495209984161805,14,26,66484,1,33414.0
245122,3718,2819975,46.50422453814891,8,22,43138,0,8767.0
164694,3872,1899037,11.72134629705588,2,18,27865,0,56061.0
96893,3286,1119231,32.14553074438171,0,3,76520,0,14001.0
162193,4412,1870847,67.99833201474856,19,2,29006,1,7920.0
203135,2763,2338038,17.098118191414535,8,12,34060,0,40662.0
208843,3726,2402867,10.478970489410038,2,14,44599,1,26487.0
195543,2081,2252389,33.88608764132752,19,2,42607,0,27884.0
223897,548,2576290,30.337483526685073,7,8,17454,1,36198.0
48535,3094,560050,13.094785252467046,6,15,54591,0,13033.0
51949,781,599834,18.971276021525664,18,19,1124,0,63694.0
86620,185,999387,17.23129234036476,17,13,10395,0,24954.0
69918,873,806139,49.067010345125745,2,14,26225,1,294.0
95222,2517,1100219,14.948066714319184,15,13,13837,1,34180.0
149984,3646,1730342,34.76511716751011,1,20,60608,0,18147.0
35533,3230,410887,5.482623979635937,2,25,13725,0,66725.0
175595,3736,2024061,4.199125811556952,8,23,21749,0,8624.0
54678,2071,630713,27.965883330094282,13,17,13028,0,41350.0
153413,3375,1770510,18.36054454619372,3,10,34392,0,220350.0
214886,2123,2472204,43.03561943902219,0,1,10761,0,10680.0
46762,3103,539740,9.931743448903704,16,13,75404,1,73188.0
60166,3828,694109,26.216130072544335,5,20,3522,0,5939.0
18126,1805,209332,7.174955977398742,14,1,59266,0,17853.0
212100,2628,2440076,45.45617116050455,18,26,4607,0,396.0
27639,2199,318532,24.461939417823405,3,21,40114,0,76607.0
185427,3699,2136882,6.831637391136406,4,25,78249,1,28623.0
3552,401,41871,26.245769930070427,1,23,40976,0,999.0
176849,3720,2037879,14.174329056518154,8,7,77020,0,108678.0
20993,363,242261,5.515616742290183,5,24,42444,0,5995.0
3956,301,46650,6.975029256173499,10,24,48530,1,999.0
138017,2932,1592651,11.680885996346575,3,23,59292,0,164564.0
70997,3340,819181,35.86941360300269,7,16,32056,0,11638.0
123973,4030,1430456,35.375966744050274,0,4,45502,1,2523.0
40509,58,468088,42.79812055928943,3,10,3587,0,116247.0
117264,2695,1354325,3.556565138834027,12,22,20060,0,19935.0
92512,1130,1068529,21.901491399879088,15,12,26124,0,4205.0
51049,1280,589241,13.884023114399348,6,22,79200,1,32763.0
104231,3543,1203620,22.94096586488183,9,9,71408,1,191602.0
56511,1197,651669,20.170626085828985,5,0,35453,0,24300.0
203003,282,2336611,219.92686826736082,18,19,18175,1,18998.0
75099,4199,866147,10.22100234637675,7,12,38171,0,36247.0
145793,1466,1682180,19.56086700207132,1,12,42510,0,140311.0
85201,56,982756,28.567455083445303,15,16,55481,0,5854.0
195337,270,2249979,22.386879244688643,2,4,19882,1,42527.0
134567,123,1553050,45.03656137401407,4,14,27711,0,4893.0
89954,3571,1039197,11.179529436482078,14,25,55649,1,100979.0
155265,3323,1792211,20.484415801996963,1,24,76916,0,17559.0
30991,3404,357407,27.82163043001331,7,11,35121,1,18785.0
129556,4827,1495557,62.87498815720203,9,29,48981,0,31618.0
239265,2708,2752992,70.71040387277533,18,25,49809,0,24572.0
95581,2026,1104309,32.61426781854673,16,9,76715,1,297491.0
2819,4054,33038,99.10298950809597,10,0,39578,0,15999.0
142673,3059,1647126,8.119238508595462,17,8,34081,0,4824.0
63466,2976,732582,22.751825034198273,11,13,56934,1,4742.0
179660,3900,2070464,12.707088568845167,7,7,38253,0,16528.0
33641,701,388697,19.594790308733703,6,18,1333,0,999.0
24926,3985,286745,14.912467103407543,15,10,74135,1,40238.0
22622,2869,260099,78.34519560952775,7,6,72444,0,78321.0
137891,3736,1590905,4.093762166790494,14,23,62242,1,36549.0
8714,1327,102242,27.170313484038484,8,4,43350,0,2610.0
50386,36,581656,21.130749443697177,13,25,19448,0,75864.0
42679,1034,492937,15.416150506260937,4,1,9459,1,63887.0
205307,2881,2361986,21.766436139098516,12,28,63772,1,38561.0
17906,3390,206609,43.71648367049189,19,26,24066,0,71821.0
131308,3157,1515587,25.769991587487755,18,2,5821,1,5717.0
151165,199,1744649,17.243552609429035,2,6,79700,0,138756.0
187006,3908,2154836,79.92477956820248,0,17,73792,1,8473.0
101004,1253,1167588,12.758000750150664,15,9,27119,1,97603.0
30039,1487,346576,52.674946547366424,11,2,28268,0,14702.0
79805,4625,920480,39.00952947541149,6,12,77450,0,43622.0
237080,4333,2728524,27.448133592829564,1,26,68939,1,32383.0
131953,4301,1522986,19.427316121177135,13,5,76817,0,76426.0
32295,2932,372963,11.051491733234979,3,4,59292,0,63387.0
204823,1711,2356750,29.679742847908493,5,2,12196,0,112343.0
155808,4287,1797982,20.34694526454088,2,3,5047,1,27000.0
46198,198,533237,15.506623452555429,7,10,39549,0,3348.0
190297,4374,2191803,15.759094594149488,1,3,22034,0,83829.0
12645,4445,148192,8.827376182173046,2,25,74192,0,39595.0
4469,72,52071,66.04432130643144,8,13,268,0,999.0
7566,3088,88307,14.426756067944641,2,6,53038,1,999.0
7281,3681,84842,23.724485532612615,0,0,64815,0,19129.0
101417,4730,1172397,17.313385088146706,2,0,19485,1,83266.0
22961,3807,263867,12.249492156404484,7,4,41123,1,7219.0
232513,1791,2673942,26.9556198564699,13,26,37801,1,83967.0
155684,2497,1796632,11.28496464455009,3,1,7202,1,16837.0
156464,126,1805229,52.12174985992425,5,6,61160,1,127685.0
55033,1985,634821,6.261389685854865,11,25,66516,0,29865.0
193911,3853,2233678,17.198580072420036,10,3,70587,0,25704.0
174837,3000,2014533,8.342448771490325,0,3,79478,1,16418.0
54167,3323,625223,5.296654869577009,18,24,26792,0,14932.0
138179,1866,1594596,30.828895516946993,9,12,20674,0,20441.0
54273,1817,626373,62.597794116383795,3,4,7226,0,64720.0
85922,4871,991271,10.84223660302021,1,15,12945,0,109682.0
120202,1394,1387511,9.507271219003323,15,20,41951,0,90211.0
22807,2376,261966,106.5695350060158,6,11,53199,0,68425.0
66210,1594,764331,12.433159928479592,11,21,6639,0,25741.0
35582,1096,411450,29.469622082844257,16,25,61106,0,81562.0
58193,4429,670986,17.705388774780925,7,26,34402,0,62800.0
159059,761,1835007,42.97668268110093,13,23,61289,0,36207.0
119989,4660,1385314,18.165657804790964,11,17,29381,0,497687.0
242476,3072,2789588,17.69530528408158,2,2,25565,0,26660.0
24435,3004,280958,8.87682073845826,0,25,15169,0,52790.0
78831,193,909721,16.43704620607216,12,10,35064,0,25748.0
140821,448,1624611,13.202791894797762,17,13,24125,0,39118.0
159634,2505,1841531,12.620598597084449,12,26,50307,1,11701.0
146910,2586,1694882,48.68888462051237,18,10,56120,0,13875.0
125217,2056,1445456,11.366746531208639,16,22,4299,0,50879.0
75024,2627,865354,14.77143290902757,13,5,32316,0,22622.0
123388,348,1423928,91.04520507945344,15,21,10562,0,19064.0
36257,1731,419322,18.409235156369665,18,29,50184,0,31055.0
81902,2215,944228,18.47246804744034,12,11,16320,0,70067.0
62908,4088,726016,12.505156300624936,3,3,40050,1,91998.0
225542,1944,2595386,48.75397630684083,9,25,44127,0,85388.0
138428,3709,1597272,118.2466051210679,0,7,38670,0,125960.0
102619,237,1186073,10.905813996913052,17,12,55694,0,19819.0
45708,307,527430,21.769057225973558,19,16,5666,1,84976.0
101594,809,1174432,23.171160044048584,11,27,16032,0,121556.0
110653,184,1278672,30.14361343746049,15,3,1845,1,54670.0
93192,4948,1076248,9.230416177301906,0,5,44119,0,43374.0
158337,2406,1827189,66.38397812590397,19,22,51133,0,66320.0
77301,2960,891107,7.477441059976501,14,4,78567,1,87498.0
54249,3311,626077,18.07494209734067,11,12,62890,0,116300.0
40081,2298,463442,31.793575102000528,15,6,66256,0,14237.0
161623,4364,1864117,35.51533118656594,6,17,73794,0,68488.0
72358,3998,834650,16.188996983964604,4,27,5852,0,28406.0
187121,2099,2156371,43.866409594848754,0,9,61386,1,23437.0
69885,2173,805738,16.59327088612598,8,0,11055,0,94987.0
187425,2914,2159565,15.04367476836317,14,28,49385,1,61882.0
136402,2309,1574195,19.231961363142524,7,27,63673,1,153310.0
9710,3429,113884,20.291311573037838,7,9,50555,0,4822.0
229135,1892,2635754,34.26926337743099,5,11,39999,0,59206.0
98580,4065,1138892,17.083649759779686,15,18,14189,0,2922.0
47860,2853,552427,41.64239360601527,8,2,27111,0,43700.0
128409,1681,1482329,37.164601587024826,8,1,11283,0,34211.0
80084,4505,923744,72.45601098527581,4,1,11130,0,35251.0
114244,4652,1320190,42.626608028807055,1,21,42382,1,239460.0
177738,4532,2048066,104.50617418587493,8,3,13862,0,129835.0
2152,4369,25162,17.78589520653538,0,15,79565,0,7334.0
78960,2311,911355,45.54244701885446,6,10,65916,0,47132.0
134397,2273,1551128,22.30885372491587,11,29,72202,0,22725.0
83375,2177,961903,10.520502399031894,6,14,28871,1,74476.0
55533,2854,640420,7.748820005608297,8,20,10236,0,37060.0
97231,3365,1123342,48.666277430165714,3,20,25099,0,38685.0
171394,1004,1974183,5.761162652952808,4,14,11655,0,35724.0
105701,3624,1220758,27.81171103682279,9,4,2787,0,75425.0
43484,3471,502376,14.837900443905141,1,0,9094,0,91377.0
239107,3199,2751196,4.124948562164547,15,28,53803,1,23768.0
204242,281,2350371,22.925373519754995,10,5,75692,0,18587.0
143020,372,1650774,20.14580319908152,7,28,62607,1,27059.0
156953,3458,1811332,58.94447090097503,19,10,36890,0,13041.0
121392,2444,1401227,17.826397956256177,7,28,13814,1,238133.0
98372,1541,1136439,23.733840789248926,1,7,13276,0,97438.0
236428,448,2720872,23.802430424168726,6,21,24125,0,35325.0
205173,2772,2360471,40.334770973251146,12,25,64261,0,29937.0
163744,206,1888248,83.32341107739859,10,6,2873,1,105320.0
102939,611,1189582,6.4698219719377,4,17,38531,0,19820.0
16553,2874,191471,51.486435346346674,2,11,53122,0,132407.0
8572,3850,100474,9.529473842553807,5,22,69412,1,74912.0
54799,1166,632020,15.48148571825991,12,0,36690,1,98090.0
57186,4044,659396,52.007465651551875,16,12,41501,0,137097.0
93374,1653,1078463,19.300449536941645,14,17,7786,1,5195.0
67437,2279,777977,31.166726624425635,19,20,78738,1,7834.0
114427,3591,1322119,30.558044946454313,8,8,31101,0,49279.0
193303,665,2226686,66.46720701024529,4,1,33572,0,31016.0
164571,3165,1897459,7.641786616690149,17,12,33614,1,98926.0
171387,3063,1974120,12.629827506120217,5,4,26751,1,28914.0
115804,687,1337764,17.542458519930992,4,5,63655,0,167943.0
31624,3767,364995,18.233800793996224,18,14,64583,0,10109.0
150093,1277,1731440,35.96315235957026,10,17,40946,0,140995.0
45798,1262,528412,17.169190776605195,2,4,48886,0,6901.0
174103,825,2005693,14.500364289924732,18,25,37144,0,97763.0
64635,3969,746267,25.09772534466309,0,9,53150,0,1272.0
81362,1798,938331,24.815358247141873,8,19,18808,1,41353.0
63659,4679,734712,27.502505414002993,1,2,25134,1,23847.0
129521,2789,1495112,31.130097883685437,15,0,67445,1,41051.0
114378,4541,1321598,21.31669713501322,14,18,6959,0,58182.0
154042,4009,1778048,5.63511821829092,11,15,45805,0,134176.0
65668,3605,757981,11.588121269249429,17,9,64428,0,96087.0
211494,1805,2433474,10.57189942792543,14,27,59266,0,92665.0
174682,1915,2012598,41.6681455560383,12,15,60167,1,49448.0
15968,4066,184780,28.10288986056513,17,25,11282,0,40488.0
126833,1252,1464602,3.1903877709367268,13,16,34267,1,410.0
144993,1254,1672968,10.069299511557416,0,15,65236,0,18921.0
197355,1442,2272962,12.69573669513911,14,21,28999,0,8582.0
36213,971,418862,31.312924711752547,6,13,63059,0,22273.0
79698,616,919447,108.94468459592959,19,20,26377,0,64904.0
143188,2671,1652677,17.358240399069608,6,16,62425,0,208115.0
128349,1754,1481728,27.1718830725479,10,29,4181,1,43549.0
45612,4796,526525,54.4110937615218,10,24,49810,0,25153.0
90269,4081,1043076,61.34012732760476,8,14,30159,0,50652.0
131035,4332,1512949,9.633984437630975,1,6,56152,0,16860.0
130048,2661,1501694,11.868195743788734,14,23,20089,0,71287.0
179497,458,2068694,16.512261388011453,8,12,49381,0,36627.0
213455,1440,2455664,11.750016814515622,19,6,33152,0,83549.0
138521,754,1598305,26.910297928718347,5,26,71954,1,24753.0
200906,2351,2312697,17.41107856964586,15,6,48802,0,292839.0
7799,3911,91167,16.746652159109214,10,29,77051,0,999.0
24017,1716,276223,17.671663141107718,7,9,17334,0,44053.0
3312,310,39020,16.711538402993547,18,19,60825,0,999.0
207653,2838,2389419,10.86251171915907,7,21,53564,1,5408.0
155063,3934,1789983,16.042737385137652,10,16,71657,0,72869.0
130715,2420,1509619,9.235862696517136,8,10,25010,0,14239.0
213558,3803,2456830,9.56808113873045,9,11,70525,0,88100.0
150918,1179,1741908,114.6183904222454,4,25,79404,1,45021.0
111742,3527,1290986,54.31854560016837,13,7,70929,0,77034.0
91607,4697,1058117,28.722211883034234,8,2,25793,0,61505.0
176510,3882,2034091,68.02377158792254,5,25,62564,0,74290.0
119718,2896,1382340,17.614071202978685,15,15,4015,0,34156.0
102449,3016,1184178,8.745719973038998,13,0,24333,0,34432.0
18273,2251,211031,31.665627315841245,9,16,10728,0,82071.0
21471,4419,247939,48.70078969281535,4,25,53112,1,5280.0
116122,1306,1341536,11.382120849963815,12,20,78636,0,8869.0
61389,2678,708077,46.24999278973667,17,16,60377,0,12833.0
83670,3090,965447,9.949739992910674,15,13,65734,0,18303.0
182717,4708,2104996,37.500337923243144,12,0,62971,1,36889.0
146687,3121,1692372,6.904365508251361,10,20,6701,1,22552.0
159772,485,1842957,16.22703720350344,10,5,21408,0,57550.0
181214,1183,2088788,25.015020430498634,2,28,47061,1,13295.0
177964,4566,2050812,19.861754428798815,9,4,69734,1,97556.0
118919,1655,1372951,13.658610339334759,11,17,56108,1,13482.0
8369,1748,98351,27.969165565755173,5,21,50640,1,38377.0
146904,2883,1694847,37.857421651560706,13,1,67635,0,6402.0
190860,4801,2198027,14.774086372613045,7,0,44287,0,84692.0
36879,2215,427056,8.735653936197512,6,11,16320,0,162103.0
60362,865,696314,27.272083206002705,18,27,46847,0,178861.0
14790,56,171769,86.17643348703538,15,16,55481,0,999.0
59402,3963,684972,12.85381586742789,4,1,24597,0,74935.0
234252,675,2695102,30.406503247607564,2,22,25034,0,22988.0
242402,1958,2788652,19.139728033239553,3,29,76056,0,14428.0
118166,3027,1364916,21.984128071042722,6,22,73494,0,121884.0
151858,3930,1752392,8.467741522283951,16,2,61805,0,7158.0
172907,2821,1992041,6.085246168811299,7,29,39282,0,9778.0
41640,2239,481387,16.6492121939835,8,28,79355,0,78576.0
106270,1368,1227727,23.51626590259414,7,16,57169,0,28701.0
212057,1592,2439485,26.272803148323813,11,22,25822,0,8574.0
183854,2775,2119198,6.423825935304811,6,9,38615,0,34633.0
125583,4819,1449659,31.670463056441974,3,9,46341,1,159381.0
183986,1381,2120618,55.43307171941422,1,23,48764,0,2623.0
248244,2975,2854726,3.910836351480033,17,9,26582,0,188548.0
39431,3302,456149,7.334830355548847,1,18,33474,1,1032.0
65830,1948,759808,7.770462119163934,19,0,2033,1,17951.0
65503,2988,756307,6.331476765830425,13,11,51614,0,4464.0
165292,1652,1906161,26.352964538731282,10,11,35144,1,47436.0
190541,2268,2194632,10.65081795510746,2,12,62840,0,4297.0
91573,2105,1057686,21.19022383138634,4,19,35977,0,4063.0
193229,4199,2225726,28.390504269814407,10,5,38171,1,105388.0
146953,4331,1695535,16.71865760723833,17,3,55565,1,667.0
108165,1126,1249935,21.4028541439008,2,18,66084,0,69950.0
69711,4034,803390,10.584834972321007,1,18,30162,1,49808.0
208397,1140,2397782,6.428990066123221,16,24,46382,0,46055.0
110247,4025,1273881,47.01502995809388,16,3,13184,0,4198.0
183042,4876,2109372,41.32925403499589,12,19,79516,1,80283.0
193307,1193,2226692,11.400978397969531,18,17,30108,0,135318.0
90434,700,1044733,39.72791348850795,9,9,48863,1,21943.0
245938,484,2828927,13.800150400936365,9,15,32142,0,107551.0
222529,2654,2560076,21.25688528154343,12,28,3372,1,5747.0
60943,2422,703198,86.81480990926342,17,21,52968,1,35507.0
130951,3677,1512095,12.168263475771488,13,15,5031,0,24352.0
176321,3836,2032106,22.564281643663165,7,29,44652,0,35741.0
24660,2803,283847,13.009527013813404,3,1,45848,1,28256.0
119940,3684,1384717,21.798004638341435,18,13,32761,0,172944.0
222653,36,2561470,23.52357561933268,13,14,19448,1,65600.0
224820,2822,2586777,34.834584666546824,14,6,44309,1,45296.0
115703,2684,1336734,18.5415636555647,5,28,65387,1,18056.0
241046,3359,2772769,7.618050814629389,5,5,39484,1,73304.0
94343,4925,1089814,23.738511641223763,17,3,10759,0,20263.0
228359,3904,2626635,26.692187680365475,2,27,3871,0,82397.0
55555,1008,640612,33.330665914631005,19,6,52432,1,30722.0
91495,510,1056843,25.349314462265443,16,29,43050,0,223372.0
162774,4452,1877131,10.901555560005482,11,26,40595,0,48796.0
23365,2888,268724,38.8135874005443,14,4,31606,0,34199.0
87659,777,1011703,14.456461781386837,13,2,46892,0,71535.0
145691,1021,1681032,5.675948172843132,5,2,77081,0,12822.0
72862,2050,840531,10.230405874007316,0,1,17315,0,15261.0
81725,4031,942378,3.5101355335788154,10,19,49409,0,15224.0
223544,1621,2572094,18.654651155846675,6,12,14283,1,14130.0
745,692,8535,32.28012732582875,8,27,5278,1,999.0
69531,2362,801431,10.344309634346683,0,28,8869,0,38287.0
106701,3886,1233256,15.551667633686776,1,22,68929,0,24300.0
182673,4077,2104650,12.96212076879403,5,11,21843,1,15855.0
54571,3184,629603,10.016615562728381,7,18,6557,0,71183.0
69295,521,798986,9.204707410896475,2,15,8195,0,15688.0
137826,2764,1590287,20.567337755114973,4,22,37692,0,82207.0
68207,982,786703,35.879546230105795,9,11,39645,0,68913.0
7636,1076,89131,15.733175498146242,16,21,40545,0,5564.0
86154,4460,993647,25.825695117612785,5,28,61949,0,93906.0
98820,3768,1141728,49.95809262256164,16,4,1749,0,106754.0
16155,809,186868,14.585529073301009,8,27,16032,0,1962.0
54667,499,630633,10.617037151135982,2,27,5840,0,14573.0
215262,1137,2476366,12.33294656732053,0,28,42570,0,71453.0
120445,2504,1390050,32.0898631859851,2,13,71406,0,711.0
234919,2926,2702891,16.063905938670008,16,21,56893,0,52443.0
79262,2240,914594,4.407956910962373,13,6,62229,0,15961.0
238935,1105,2749226,14.336982389551217,9,0,38895,0,58303.0
217997,193,2508284,11.169347248466703,11,10,38855,1,34078.0
14451,2543,167979,32.70930901941604,6,11,41688,1,144204.0
172268,4928,1984922,15.189758941177791,15,16,59830,0,65192.0
203181,4991,2338535,22.219851503308586,19,26,44576,0,5294.0
236751,4708,2724426,103.62595609897102,2,0,62971,0,84285.0
241196,828,2774495,4.095418225087824,13,13,11216,0,57819.0
180678,3513,2082440,15.981410170837787,2,15,75588,0,32699.0
188966,2739,2176682,33.85758692186696,4,17,196,0,87458.0
149655,3506,1726703,3.9741622359156463,14,12,16005,1,33254.0
13079,1147,153174,19.09842467155134,7,23,3111,0,17500.0
102404,2914,1183499,18.479103863925925,14,16,75633,0,39578.0
75768,3019,874028,15.483321030228566,9,23,69249,0,39355.0
155879,2053,1798695,18.078335612119673,11,11,44359,0,12713.0
136383,1601,1574036,7.186113008948754,4,20,30144,1,13924.0
235478,624,2709862,36.51689980726789,10,9,60239,1,234704.0
70957,1966,818784,16.248793317070604,1,6,60877,0,64076.0
42944,2116,496036,12.874580569030199,15,19,61443,1,60265.0
91484,1319,1056734,41.64991301634454,18,12,38424,0,27697.0
61354,2759,707705,24.54432917399357,13,12,16304,1,99850.0
81647,3299,941436,40.79632893370857,19,24,69918,1,105517.0
12035,4951,140825,44.205851831710135,10,1,6016,0,136586.0
176357,471,2032643,78.55408559863523,3,17,17155,0,1096.0
245230,2076,2821210,31.993650906038358,1,24,1284,0,76920.0
12192,385,142765,49.126190327042806,19,3,45113,0,42198.0
215330,4244,2477223,18.370763066431866,17,4,18818,0,28978.0
35579,2249,411421,70.73981772557599,5,12,10196,0,28195.0
221902,664,2552660,34.10766371346104,9,23,57929,0,11435.0
169113,2042,1948090,40.2416181424847,15,8,42691,1,169281.0
99788,4352,1153248,8.812634356002077,12,13,32774,0,16999.0
222292,4574,2557318,35.73340136466813,15,9,63906,1,14043.0
23986,1328,275862,86.03103522102819,17,20,2926,0,25816.0
32851,2542,380421,24.835406313204178,13,28,14815,1,9382.0
127968,4015,1477384,55.98256442471589,12,16,74683,1,88730.0
202418,881,2329942,12.529535089099747,4,9,69895,0,17626.0
244732,418,2815546,11.826188277643716,8,26,64057,0,7705.0
2108,215,24646,13.377595435692777,8,8,31684,0,999.0
44448,4898,513637,21.796647438916533,0,22,65451,1,28155.0
117300,387,1354812,10.091118715695252,17,0,56843,0,48523.0
176878,4658,2038246,23.611958329786315,13,1,64727,0,11267.0
155435,1441,1793959,17.7560083324999,16,16,8297,1,105945.0
210769,4530,2425535,32.35664827726372,19,6,13187,1,60646.0
44007,3981,508795,8.122354705978928,18,4,57279,1,61981.0
7824,2917,91441,8.62856391087937,13,28,8892,0,20652.0
193300,3081,2226663,61.412591238809334,0,24,7446,1,154531.0
230250,1460,2648736,9.095967571672446,9,27,49560,0,34574.0
124795,3621,1440423,19.974252871254148,11,10,252,1,159067.0
176055,2285,2029062,42.555479952208714,13,3,69119,0,60274.0
203757,2515,2345178,40.595541641228614,0,4,60790,0,88016.0
4098,1574,48077,21.171252186630465,17,4,39682,1,999.0
203861,4275,2346145,41.521221773314224,19,19,47767,0,130234.0
80499,2484,928586,47.36685351684299,6,8,36199,0,107132.0
111599,2847,1289602,81.45165613267821,18,15,14812,0,23759.0
